"age" "workclass" "education" "marital.status" "occupation" "relationship" "race" "sex" "capital.gain" "capital.loss" "hours.per.week" "class" "region"
"20201" 3.61091791264422 "Private" "Masters" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 7688 0 50 ">50K" "Northern America"
"20203" 3.52636052461616 "Self-emp-not-inc" "Assoc-acdm" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 25 "<=50K" "Northern America"
"20212" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 35 "<=50K" "Northern America"
"20216" 3.95124371858143 "Private" "Pre-College" "Never-married" "Adm-clerical" "Unmarried" "White" "Male" 0 0 45 "<=50K" "Northern America"
"20218" 3.46573590279973 "State-gov" "Doctorate" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 70 "<=50K" "Northern America"
"20224" 3.55534806148941 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20239" 3.04452243772342 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20245" 2.99573227355399 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20249" 3.71357206670431 "Federal-gov" "Pre-College" "Married-civ-spouse" "Transport-moving" "Wife" "White" "Female" 7298 0 40 ">50K" "Northern America"
"20257" 3.49650756146648 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 5013 0 40 "<=50K" "Northern America"
"20263" 3.78418963391826 "Private" "Assoc-voc" "Separated" "Craft-repair" "Other-relative" "White" "Male" 0 0 48 ">50K" "Northern America"
"20277" 3.66356164612965 "Local-gov" "Masters" "Married-civ-spouse" "Prof-specialty" "Wife" "White" "Female" 0 0 50 ">50K" "Northern Europe"
"20278" 3.87120101090789 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"20284" 3.89182029811063 "State-gov" "Masters" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 99999 0 80 ">50K" "Northern America"
"20294" 3.85014760171006 "Private" "Pre-College" "Divorced" "Craft-repair" "Own-child" "White" "Male" 0 0 8 "<=50K" "Northern America"
"20302" 3.3322045101752 "Private" "Pre-College" "Separated" "Craft-repair" "Not-in-family" "White" "Male" 0 1974 40 "<=50K" "Northern America"
"20305" 3.49650756146648 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"20306" 3.78418963391826 "Federal-gov" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"20311" 3.71357206670431 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 2002 60 "<=50K" "Northern America"
"20340" 3.25809653802148 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Eastern Europe"
"20341" 4.0943445622221 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"20346" 2.94443897916644 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Female" 0 0 30 "<=50K" "Northern America"
"20347" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "Black" "Male" 0 0 40 ">50K" "Caribbean"
"20349" 3.13549421592915 "Private" "Bachelors" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20357" 4.14313472639153 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Not-in-family" "White" "Male" 2174 0 40 "<=50K" "Northern America"
"20361" 3.91202300542815 "Self-emp-not-inc" "Pre-College" "Divorced" "Prof-specialty" "Not-in-family" "Asian-Pac-Islander" "Female" 0 0 60 "<=50K" "South-Eastern Asia"
"20369" 3.61091791264422 "Local-gov" "Bachelors" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 7298 0 40 ">50K" "Northern America"
"20371" 4.02535169073515 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20374" 3.3322045101752 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20375" 2.94443897916644 "Self-emp-not-inc" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 30 "<=50K" "Northern America"
"20388" 3.49650756146648 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"20393" 3.49650756146648 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20396" 3.58351893845611 "Private" "Assoc-acdm" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20403" 3.25809653802148 "Private" "Pre-College" "Separated" "Exec-managerial" "Own-child" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20410" 3.8286413964891 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20429" 3.09104245335832 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20440" 2.83321334405622 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 1721 25 "<=50K" "Northern America"
"20441" 4.14313472639153 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "Other" "Male" 0 0 30 "<=50K" "Central America"
"20445" 3.78418963391826 "Private" "Masters" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 1887 60 ">50K" "Northern America"
"20464" 4.44265125649032 "Self-emp-not-inc" "Pre-College" "Widowed" "Sales" "Not-in-family" "White" "Female" 0 0 50 "<=50K" "Northern America"
"20467" 3.2188758248682 "Private" "Pre-College" "Never-married" "Craft-repair" "Own-child" "White" "Male" 0 0 55 "<=50K" "Northern America"
"20471" 2.94443897916644 "Private" "Pre-College" "Divorced" "Sales" "Unmarried" "White" "Female" 0 0 20 "<=50K" "Northern America"
"20472" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"20474" 3.76120011569356 "Federal-gov" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20476" 2.94443897916644 "Private" "Pre-College" "Never-married" "Other-service" "Own-child" "White" "Female" 0 0 15 "<=50K" "Northern America"
"20477" 3.17805383034795 "Private" "Pre-College" "Never-married" "Exec-managerial" "Not-in-family" "White" "Male" 0 0 38 "<=50K" "Northern America"
"20479" 3.09104245335832 "Private" "Pre-College" "Never-married" "Other-service" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20480" 4.15888308335967 "Self-emp-not-inc" "Assoc-voc" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 55 "<=50K" "Northern America"
"20483" 4.38202663467388 "Private" "Pre-College" "Married-spouse-absent" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 16 "<=50K" "Northern America"
"20488" 3.8286413964891 "Private" "Pre-College" "Divorced" "Other-service" "Not-in-family" "White" "Male" 0 0 25 "<=50K" "Northern America"
"20489" 3.55534806148941 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Wife" "White" "Female" 0 0 40 ">50K" "Northern America"
"20490" 3.93182563272433 "Private" "Assoc-voc" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 5013 0 40 "<=50K" "Northern America"
"20492" 3.76120011569356 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 60 ">50K" "Northern America"
"20493" 4.21950770517611 "Private" "Pre-College" "Widowed" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 45 "<=50K" "Northern America"
"20495" 3.61091791264422 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 ">50K" "South-Eastern Asia"
"20502" 3.68887945411394 "Private" "Pre-College" "Never-married" "Other-service" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20503" 3.95124371858143 "Private" "Pre-College" "Separated" "Other-service" "Other-relative" "White" "Female" 0 0 20 "<=50K" "Northern America"
"20505" 4.12713438504509 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 30 "<=50K" "Northern America"
"20510" 3.61091791264422 "Private" "Pre-College" "Married-spouse-absent" "Farming-fishing" "Other-relative" "White" "Male" 0 0 77 "<=50K" "Central America"
"20515" 3.2188758248682 "State-gov" "Pre-College" "Married-civ-spouse" "Protective-serv" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20525" 3.76120011569356 "Federal-gov" "Pre-College" "Divorced" "Adm-clerical" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20539" 3.78418963391826 "Local-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Other-relative" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20554" 3.40119738166216 "Federal-gov" "Bachelors" "Never-married" "Exec-managerial" "Other-relative" "Asian-Pac-Islander" "Female" 0 0 45 "<=50K" "Northern America"
"20566" 3.2188758248682 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20568" 3.09104245335832 "Private" "Pre-College" "Never-married" "Protective-serv" "Not-in-family" "White" "Male" 0 0 20 "<=50K" "Northern America"
"20570" 3.25809653802148 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"20571" 3.17805383034795 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Other-relative" "Black" "Male" 0 0 45 "<=50K" "Northern America"
"20574" 3.09104245335832 "Private" "Pre-College" "Separated" "Sales" "Unmarried" "White" "Female" 0 0 43 "<=50K" "Northern America"
"20584" 4.14313472639153 "Private" "Pre-College" "Divorced" "Farming-fishing" "Not-in-family" "White" "Male" 0 0 25 "<=50K" "Northern America"
"20592" 3.55534806148941 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20598" 3.36729582998647 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 48 "<=50K" "Northern America"
"20600" 3.68887945411394 "Private" "Assoc-acdm" "Married-civ-spouse" "Tech-support" "Husband" "White" "Male" 0 0 40 ">50K" "Northern America"
"20610" 3.43398720448515 "Private" "Assoc-voc" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 30 ">50K" "Northern America"
"20618" 3.68887945411394 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Female" 0 0 45 "<=50K" "Northern America"
"20620" 3.25809653802148 "Private" "Pre-College" "Married-civ-spouse" "Transport-moving" "Husband" "White" "Male" 0 0 50 "<=50K" "Northern America"
"20624" 3.13549421592915 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20627" 3.29583686600433 "State-gov" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 4101 0 40 "<=50K" "Northern America"
"20631" 3.52636052461616 "Private" "Pre-College" "Married-civ-spouse" "Other-service" "Husband" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "South-Eastern Asia"
"20635" 3.80666248977032 "Private" "Assoc-voc" "Divorced" "Exec-managerial" "Not-in-family" "White" "Male" 2174 0 50 "<=50K" "Northern America"
"20642" 3.89182029811063 "Self-emp-inc" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"20652" 4.02535169073515 "Self-emp-inc" "Assoc-voc" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 54 ">50K" "Northern America"
"20661" 3.25809653802148 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"20663" 4.12713438504509 "Private" "Bachelors" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 55 ">50K" "Northern America"
"20668" 3.49650756146648 "Private" "Bachelors" "Divorced" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20671" 3.68887945411394 "Federal-gov" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20682" 4.00733318523247 "Private" "Assoc-voc" "Married-civ-spouse" "Adm-clerical" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20689" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20690" 3.61091791264422 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 35 "<=50K" "Northern America"
"20692" 3.58351893845611 "Private" "Pre-College" "Divorced" "Machine-op-inspct" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20702" 4.04305126783455 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Female" 0 0 48 "<=50K" "Northern America"
"20712" 3.63758615972639 "Private" "Pre-College" "Married-spouse-absent" "Craft-repair" "Unmarried" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20716" 3.49650756146648 "Private" "Pre-College" "Divorced" "Transport-moving" "Not-in-family" "White" "Male" 0 0 45 "<=50K" "Northern America"
"20722" 3.09104245335832 "Private" "Pre-College" "Never-married" "Adm-clerical" "Unmarried" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20735" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20742" 3.61091791264422 "Private" "Pre-College" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20752" 3.58351893845611 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 65 "<=50K" "Northern America"
"20753" 3.68887945411394 "Private" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20754" 3.78418963391826 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 55 "<=50K" "Northern America"
"20755" 3.76120011569356 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 20 "<=50K" "Northern America"
"20759" 3.66356164612965 "Private" "Pre-College" "Married-civ-spouse" "Adm-clerical" "Wife" "Black" "Female" 0 0 50 "<=50K" "Northern America"
"20761" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Machine-op-inspct" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20764" 3.2188758248682 "Private" "Bachelors" "Divorced" "Craft-repair" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20771" 3.49650756146648 "Private" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 1672 55 "<=50K" "Northern America"
"20772" 3.13549421592915 "Private" "Pre-College" "Never-married" "Adm-clerical" "Own-child" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20773" 4.26267987704132 "Private" "Pre-College" "Never-married" "Priv-house-serv" "Not-in-family" "White" "Female" 0 0 75 "<=50K" "Northern America"
"20778" 3.89182029811063 "Private" "Pre-College" "Married-civ-spouse" "Farming-fishing" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20785" 3.25809653802148 "Private" "Pre-College" "Never-married" "Transport-moving" "Not-in-family" "White" "Male" 0 0 50 "<=50K" "Northern America"
"20789" 3.93182563272433 "Private" "Assoc-acdm" "Never-married" "Adm-clerical" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Northern America"
"20803" 4.33073334028633 "Private" "Pre-College" "Never-married" "Handlers-cleaners" "Not-in-family" "White" "Male" 0 0 20 "<=50K" "Northern America"
"20805" 3.55534806148941 "Private" "Bachelors" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 50 ">50K" "Northern America"
"20815" 4.02535169073515 "Federal-gov" "Pre-College" "Separated" "Other-service" "Not-in-family" "Black" "Male" 0 0 40 "<=50K" "Northern America"
"20819" 3.98898404656427 "Self-emp-not-inc" "Pre-College" "Married-civ-spouse" "Sales" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20820" 3.40119738166216 "Private" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Male" 13550 0 45 ">50K" "Northern America"
"20838" 4.06044301054642 "Local-gov" "Bachelors" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20840" 2.94443897916644 "Private" "Pre-College" "Never-married" "Machine-op-inspct" "Other-relative" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20843" 3.95124371858143 "Private" "Pre-College" "Divorced" "Sales" "Not-in-family" "White" "Female" 0 0 40 "<=50K" "Western Europe"
"20854" 4.02535169073515 "Self-emp-not-inc" "Prof-school" "Married-civ-spouse" "Prof-specialty" "Husband" "White" "Male" 0 1977 50 ">50K" "Northern America"
"20856" 3.09104245335832 "Private" "Pre-College" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 2407 0 40 "<=50K" "Northern America"
"20857" 3.13549421592915 "Local-gov" "Bachelors" "Never-married" "Prof-specialty" "Not-in-family" "White" "Female" 0 0 35 "<=50K" "Northern America"
"20862" 4.00733318523247 "Self-emp-not-inc" "Pre-College" "Widowed" "Sales" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20867" 3.29583686600433 "Private" "Pre-College" "Never-married" "Sales" "Not-in-family" "White" "Male" 0 0 40 "<=50K" "Northern America"
"20870" 3.76120011569356 "Private" "Pre-College" "Married-civ-spouse" "Exec-managerial" "Husband" "White" "Male" 15024 0 50 ">50K" "Northern America"
"20879" 4.11087386417331 "Self-emp-not-inc" "Assoc-acdm" "Married-spouse-absent" "Exec-managerial" "Not-in-family" "White" "Female" 0 0 90 "<=50K" "Northern America"
"20882" 3.78418963391826 "Private" "Pre-College" "Never-married" "Craft-repair" "Not-in-family" "White" "Male" 0 0 30 "<=50K" "Northern America"
"20893" 3.8286413964891 "Private" "Pre-College" "Married-spouse-absent" "Craft-repair" "Not-in-family" "Asian-Pac-Islander" "Male" 0 0 40 "<=50K" "South-Eastern Asia"
"20897" 3.71357206670431 "Private" "Bachelors" "Married-civ-spouse" "Craft-repair" "Husband" "White" "Male" 0 0 40 "<=50K" "Northern America"
